,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
206,12,2016,74,1076,1,0,0,3,113,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1004000,7,313159,7,18782,9.840654243,0,1169,0.998421636,0.000950043,0.000247834,0.000124091,0.000100346,5.34E-05,5.33E-05,4.93E-05
207,12,2019,69,1069,2,2,0,2,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41250,8,36000,9,25647,10.15218188,1,812,0.000442635,0.999078471,0.000232293,0.000107721,5.54E-05,3.00E-05,2.83E-05,2.51E-05
208,7,2015,252,5801,1,5,0,2,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55862,7,270201,7,144744,11.88272194,2,1435,9.54E-05,0.000463331,0.997626751,0.001549474,0.00015217,5.09E-05,3.45E-05,2.75E-05
209,11,2015,566,30459,0,2,1,3,106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1662500,8,921000,7,654102,13.39101858,4,1381,4.56E-05,7.32E-05,0.000143033,0.000518921,0.998651503,0.000454082,7.81E-05,3.56E-05
210,2,2013,183,2227,1,2,0,1,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52000,5,52000,7,51553,10.85036568,1,1127,0.000774752,0.997841886,0.000984163,0.000168357,8.76E-05,5.22E-05,4.85E-05,4.25E-05
211,4,2019,75,1834,2,0,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,5,34807,10.45757379,1,1268,0.000844615,0.998124581,0.000643553,0.000166384,8.64E-05,4.83E-05,4.44E-05,4.19E-05
212,1,2013,108,1551,2,0,0,1,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9260,8,288941,5,23531,10.06607398,1,988,0.001278702,0.997855612,0.00043953,0.000179456,0.000103862,5.27E-05,4.82E-05,4.19E-05
213,3,2019,2100,186382,1,4,1,2,123,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5800000,8,2317164,7,5802810,15.57385284,6,1710,0.000219777,0.000249972,0.000299144,0.000411684,0.000503698,0.001626739,0.99461936,0.002069626
214,7,2017,1965,164448,1,2,1,2,133,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5090527,8,1119707,8,7258678,15.79770828,6,1150,0.000152147,0.000170819,0.00021044,0.000277706,0.00034505,0.001343224,0.995878297,0.001622318
215,6,2016,736,34087,1,6,1,2,122,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,814666,8,360907,7,1163274,13.966749,4,1440,0.000121024,0.000193657,0.000372072,0.000947228,0.991680172,0.006304854,0.000263694,0.000117299
216,7,2018,831,40862,1,2,1,2,102,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,366300,7,921750,7,1002858,13.81836448,4,1126,9.64E-05,0.000168999,0.000287413,0.000722179,0.996010668,0.002446549,0.00018338,8.44E-05
217,7,2015,257,2566,2,6,1,1,107,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,256714,8,894733,6,40146,10.60027809,1,1902,0.000471435,0.998051715,0.000915951,0.000269306,0.00014044,5.71E-05,4.94E-05,4.47E-05
218,7,2019,454,8318,1,2,0,3,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493333,8,1743151,8,191122,12.16066725,3,609,6.59E-05,0.0001824,0.00088693,0.99808218,0.000585033,9.45E-05,6.18E-05,4.13E-05
219,11,2015,31,620,2,0,0,4,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10482,9,288941,7,11258,9.328834266,0,1348,0.998536855,0.000856814,0.000229116,0.000131401,9.04E-05,5.26E-05,5.27E-05,5.01E-05
220,9,2013,21,846,0,2,0,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,159472,7,12767,9.454618996,0,1234,0.999236507,0.000432811,0.000123168,7.01E-05,4.71E-05,3.06E-05,3.10E-05,2.87E-05
221,10,2013,224,2428,2,2,0,1,71,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42666,7,288941,5,65827,11.09478537,2,1586,0.000394472,0.002858533,0.995664769,0.00058357,0.00021852,0.000110305,9.36E-05,7.62E-05
222,3,2017,954,68709,1,1,1,4,119,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1431000,8,1179833,8,2169109,14.58982704,5,583,6.53E-05,8.78E-05,0.000125939,0.000200121,0.000570044,0.998062079,0.000779121,0.000109534
223,8,2017,110,2003,2,3,0,4,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22936,6,94263,7,23469,10.06343568,1,1596,0.000916114,0.998287829,0.000496071,0.000126241,6.70E-05,4.02E-05,3.56E-05,3.10E-05
224,10,2016,1503,162856,1,5,1,2,115,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1427678,7,774225,8,5446239,15.51043584,6,386,0.000133172,0.000157146,0.000209628,0.000242164,0.000370142,0.001437816,0.996453493,0.00099644
225,10,2019,469,4613,2,2,1,1,72,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,97000,5,4426750,7,96807,11.48047458,2,1081,0.000287932,0.00091891,0.997096075,0.00090932,0.000371798,0.000158358,0.000140037,0.00011757
226,11,2017,212,1139,2,9,0,1,84,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13471,7,189671,6,18247,9.811755962,0,1183,0.997534809,0.001517746,0.000408535,0.000191821,0.000123823,7.58E-05,7.75E-05,6.99E-05
227,10,2014,199,3311,2,3,0,3,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,7,279515,7,30257,10.31748284,1,671,0.000446974,0.998570029,0.000727398,0.000106496,6.53E-05,3.24E-05,2.73E-05,2.41E-05
228,3,2018,146,1991,2,3,0,3,140,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9239,6,14335,8,18326,9.816076096,0,259,0.997262102,0.001880299,0.000263467,0.000200052,0.000136934,8.85E-05,8.73E-05,8.14E-05
229,9,2016,515,19585,1,7,1,2,112,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,255747,8,674865,8,513202,13.14842481,4,64,5.91E-05,0.000107173,0.000209024,0.001196833,0.99802753,0.000284334,7.26E-05,4.34E-05
230,7,2016,140,1712,2,0,0,2,104,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,225768,5,110847,7,16108,9.687071322,0,427,0.998860624,0.000726722,0.000175324,7.77E-05,5.74E-05,3.49E-05,3.46E-05,3.28E-05
231,6,2017,119,5393,1,1,1,3,102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,83000,7,288941,5,83258,11.3296995,2,1645,0.000106523,0.000781565,0.998269235,0.000613202,0.000119642,4.71E-05,3.46E-05,2.81E-05
232,12,2014,466,13809,0,5,1,3,127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2397157,8,676632,13.42488283,4,1033,9.58E-05,0.000149369,0.000311575,0.001392346,0.997142083,0.000704328,0.000128486,7.60E-05
233,12,2016,103,726,2,5,0,2,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45910,8,100600,9,20814,9.943381116,0,1966,0.99661116,0.002679335,0.000274253,0.000165429,0.000102649,5.56E-05,5.77E-05,5.38E-05
234,1,2013,298,7483,1,0,0,1,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,159625,7,176166,7,267440,12.49665052,3,1861,0.000197577,0.000324689,0.001285273,0.997433541,0.000488131,0.000119321,8.67E-05,6.48E-05
235,11,2013,293,7740,1,0,1,4,117,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,203108,8,338074,7,133272,11.80014743,2,1698,0.000136567,0.000427809,0.997861843,0.001094322,0.000246773,0.000103418,7.32E-05,5.61E-05
236,10,2014,199,1218,2,2,0,1,79,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9937,7,288941,5,17305,9.758750756,0,1365,0.998552522,0.000901144,0.000240302,0.000105372,7.47E-05,4.34E-05,4.28E-05,3.97E-05
237,12,2014,55,1420,2,3,0,3,95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47609,7,49888,7,33384,10.41583202,1,767,0.000524473,0.998872171,0.000363603,9.82E-05,5.28E-05,3.30E-05,2.92E-05,2.66E-05
238,12,2018,461,8521,1,2,0,4,117,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,571833,7,90087,7,115024,11.65289608,2,919,0.00016585,0.000615213,0.997647574,0.000967701,0.000306201,0.000129751,9.56E-05,7.22E-05
239,12,2012,592,49348,1,6,1,2,158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1902500,8,907191,8,2707479,14.8115285,5,567,8.35E-05,0.000104196,0.000143756,0.000220836,0.000821031,0.997436498,0.001033348,0.000156836
240,9,2019,889,20852,0,4,1,1,76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612500,8,288941,8,590413,13.28857757,4,215,0.000121899,0.000188814,0.000328974,0.001310852,0.997405932,0.000428676,0.000136259,7.86E-05
241,10,2014,566,41638,0,4,1,2,102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758166,6,1032250,7,970373,13.78543581,4,1430,7.44E-05,0.000106393,0.000223741,0.000594947,0.997459328,0.001343952,0.000135043,6.22E-05
242,11,2017,168,8759,1,2,1,3,96,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,512414,8,596750,7,159627,11.98059512,2,1518,0.00117104,0.006275084,0.637691768,0.348590632,0.004134664,0.000950644,0.000684298,0.000501871
243,2,2013,54,604,1,4,1,2,93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134166,7,302897,7,10942,9.300363875,0,1849,0.999086872,0.000532347,0.000137107,8.80E-05,5.91E-05,3.32E-05,3.29E-05,3.05E-05
244,11,2013,143,2848,0,0,1,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68117,8,288941,5,50985,10.83928675,1,945,0.001160391,0.9962222,0.001828235,0.000319763,0.000195436,9.83E-05,9.36E-05,8.21E-05
245,7,2016,72,3085,2,4,0,2,117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60928,8,53186,7,93005,11.44040853,2,1789,0.000155159,0.001038171,0.997648145,0.00086987,0.000144828,5.87E-05,4.77E-05,3.74E-05
246,1,2016,384,6396,1,0,1,2,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,114892,8,1225831,8,68815,11.13917702,2,1142,0.000259626,0.002971894,0.994019163,0.001803239,0.000584162,0.000165403,0.000115107,8.14E-05
247,1,2018,347,4055,0,4,0,2,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,892741,7,47563,10.76981043,1,956,0.000478666,0.998248593,0.000809108,0.000223677,0.000108539,4.84E-05,4.40E-05,3.90E-05
248,10,2018,162,1137,2,0,0,1,90,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23000,6,696690,7,22716,10.0308248,1,1483,0.004464031,0.994123546,0.000834278,0.000227738,0.000145336,7.39E-05,6.84E-05,6.27E-05
249,1,2015,82,1659,2,4,0,3,119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15013,7,72435,8,24450,10.10438549,1,1649,0.00091052,0.998301288,0.00038695,0.000173647,9.37E-05,5.04E-05,4.36E-05,3.99E-05
250,7,2018,314,8246,0,2,0,3,91,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,33706,5,271336,8,217444,12.28969663,3,1082,0.000156799,0.00038743,0.001631631,0.997003928,0.000541227,0.000126918,8.87E-05,6.33E-05
251,12,2017,119,1876,2,3,0,3,125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60928,8,22174,7,29361,10.28742254,1,1056,0.00036059,0.999061307,0.000307096,0.000130592,5.81E-05,3.11E-05,2.73E-05,2.39E-05
252,4,2018,361,4131,1,4,0,3,123,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,379000,7,367026,7,28477,10.25685202,1,1751,0.000699982,0.997386642,0.001214668,0.000276981,0.000187744,9.67E-05,7.26E-05,6.46E-05
253,11,2019,171,2034,0,0,0,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,288941,8,15276,9.634038248,0,1030,0.998515033,0.000967612,0.000200219,0.000111292,7.48E-05,4.41E-05,4.50E-05,4.19E-05
254,4,2013,1389,163584,1,6,1,2,129,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3064666,7,3470054,7,9001331,16.01288301,7,1247,0.000768747,0.000817574,0.000908717,0.001063764,0.001288306,0.003719256,0.276070018,0.715363618
255,12,2018,493,4484,2,2,0,1,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,169677,12.04165191,3,206,0.000758073,0.003084296,0.058478812,0.93447274,0.002038704,0.000530929,0.000361407,0.00027504
256,10,2018,1308,116149,1,2,1,3,107,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,225768,6,13839,7,3888096,15.17343014,6,879,0.000523097,0.000654414,0.000809035,0.001051639,0.001401963,0.008261905,0.985684234,0.001613714
257,9,2016,263,8536,2,3,0,4,127,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52975,6,17841,7,212599,12.26716304,3,1238,0.00021553,0.000520216,0.003338859,0.994657096,0.00079064,0.00023086,0.000140611,0.000106188
258,12,2013,378,1889,1,4,1,2,114,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,296954,7,225886,7,107278,11.58317887,2,1461,0.000222093,0.000798178,0.997462454,0.000979294,0.00027332,0.000115983,8.52E-05,6.35E-05
259,3,2013,248,7651,1,3,1,3,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113402,7,2228026,7,144351,11.88000311,2,1261,0.000178755,0.000686466,0.994931904,0.003447698,0.000434227,0.000149582,9.69E-05,7.45E-05
260,6,2013,19,651,2,4,0,3,91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9316,7,286926,8,13688,9.524274816,0,1301,0.999238013,0.000463179,0.00011203,6.55E-05,4.51E-05,2.59E-05,2.62E-05,2.40E-05
261,7,2019,1405,47683,0,0,1,3,129,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,3325204,8,2641629,8,1611163,14.29246684,5,1022,0.000138255,0.000182017,0.000233241,0.000436337,0.001993005,0.995465922,0.001297924,0.0002533
262,10,2018,609,14005,1,3,0,1,105,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,46915,6,259827,8,215029,12.27852818,3,892,0.000226907,0.000411533,0.001558978,0.995637987,0.001553134,0.000292365,0.000186148,0.000132947
263,8,2013,193,5822,2,4,0,2,122,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40093,8,485710,7,101568,11.5284838,2,1548,0.000109111,0.000548034,0.998254384,0.000779821,0.00015703,7.03E-05,4.58E-05,3.55E-05
264,9,2019,78,1198,2,5,0,1,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,19264,9.865993348,0,862,0.998169859,0.001174079,0.000272577,0.000139827,8.85E-05,5.26E-05,5.22E-05,5.04E-05
265,8,2016,447,7983,2,4,1,2,112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410000,8,3056558,8,508869,13.1399459,4,726,0.000119537,0.00023812,0.000617372,0.003378988,0.994835707,0.000529721,0.000178162,0.000102393
266,2,2019,529,6850,0,2,0,2,87,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,918527,8,2457714,7,76846,11.2495587,2,1324,0.000349221,0.002228123,0.99372842,0.002465604,0.000652182,0.000224193,0.000205089,0.000147169
267,6,2016,317,6407,0,5,1,3,94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,377847,6,702551,6,97804,11.49072075,2,772,9.45E-05,0.000448132,0.998562979,0.000618615,0.000155975,5.27E-05,3.80E-05,2.91E-05
268,3,2014,46,1219,0,2,1,3,99,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19000,8,1038930,7,13190,9.487214246,0,1600,0.998870742,0.000591129,0.000193321,0.000122832,8.61E-05,4.66E-05,4.59E-05,4.34E-05
269,8,2015,1115,199231,0,4,1,3,123,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5765714,8,4008464,8,13414009,16.41181017,7,888,0.000359865,0.000389319,0.000421167,0.000485644,0.000573043,0.001228562,0.003834727,0.992707672
270,8,2018,320,1889,2,6,0,1,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,160000,7,27198,10.21089872,1,1942,0.000729695,0.99821185,0.000713607,0.00014641,7.67E-05,4.37E-05,4.07E-05,3.73E-05
271,11,2018,106,2707,0,0,0,2,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,217491,8,1550584,7,24676,10.11358639,1,1386,0.000471354,0.998856425,0.000357443,0.000148534,7.39E-05,3.29E-05,3.18E-05,2.77E-05
272,5,2013,11,427,2,2,0,3,89,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,225768,9,26808,6,8655,9.065892468,0,338,0.998164198,0.001090281,0.000257087,0.000155816,0.000109978,7.59E-05,7.59E-05,7.08E-05
273,3,2013,37,832,2,0,0,2,98,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,835910,8,416782,8,12717,9.45069496,0,1736,0.998735723,0.000793111,0.000152992,0.000103308,8.12E-05,4.57E-05,4.64E-05,4.16E-05
274,6,2015,1290,118959,1,0,1,2,127,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,225768,5,55776,7,5546792,15.5287303,6,1632,0.000299782,0.000369687,0.000473682,0.000632326,0.00077288,0.003671647,0.992641179,0.001138816
275,9,2015,268,3940,0,2,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16899,9,288941,5,29539,10.2934667,1,1685,0.000504759,0.998593924,0.000562043,0.00014982,8.12E-05,4.02E-05,3.63E-05,3.18E-05
276,11,2015,227,1971,2,6,0,1,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14000,6,1330341,7,53576,10.88885649,1,55,0.000523487,0.997407487,0.001638364,0.000190788,0.00010238,5.18E-05,4.55E-05,4.01E-05
277,10,2013,63,1190,0,3,0,4,91,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,291,3,92657,6,8913,9.095266164,0,1377,0.998266925,0.000928097,0.000282819,0.000171821,0.000115557,7.79E-05,7.92E-05,7.76E-05
278,8,2016,85,1836,1,1,0,3,126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12719,7,809307,8,46847,10.75464225,1,123,0.000340026,0.998884741,0.000502824,0.000120819,7.26E-05,3.08E-05,2.57E-05,2.25E-05
279,6,2017,1257,105228,1,3,1,3,110,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,1639067,7,3689325,15.12095407,6,814,0.000210543,0.000262177,0.000366474,0.000472953,0.000783174,0.00562826,0.991508747,0.000767672
280,4,2015,688,52928,0,4,1,2,112,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1466250,8,988488,8,1165780,13.96890095,4,1569,0.000189225,0.000285366,0.000382451,0.001190827,0.982511407,0.014684253,0.000558494,0.000197977
281,12,2015,940,56425,1,11,1,2,135,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1906000,8,819780,7,2803234,14.84628431,5,1131,0.000196507,0.000233297,0.000315141,0.000395789,0.001147243,0.994228166,0.003142037,0.000341822
282,8,2015,8,604,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24419,9,14922,9,16097,9.686388198,0,1092,0.998534672,0.000875313,0.000200698,0.000132112,9.07E-05,5.59E-05,5.74E-05,5.32E-05
283,9,2016,294,4346,2,0,0,1,91,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56500,6,162039,7,142977,11.87043906,2,1565,0.000155144,0.000744869,0.997392596,0.00138398,0.000164383,6.51E-05,5.24E-05,4.15E-05
284,7,2019,210,1112,0,0,0,1,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,14286,9.567035316,0,897,0.998325829,0.001014528,0.000278057,0.000134385,8.97E-05,5.38E-05,5.30E-05,5.08E-05
285,9,2013,45,992,2,6,0,1,67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15666,8,360844,7,15050,9.61913327,0,2024,0.998598751,0.000799181,0.00023274,0.000126545,9.10E-05,5.24E-05,5.11E-05,4.83E-05
286,10,2013,584,24912,0,3,0,3,118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5224200,8,1266642,7,451669,13.02070489,4,332,0.000279106,0.000426219,0.000953399,0.026117857,0.969416483,0.001863297,0.000611736,0.000331903
287,2,2018,213,10027,1,2,1,4,105,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,130170,7,60325,8,217785,12.29126362,3,20,0.000168621,0.000463598,0.001219053,0.997126548,0.000678216,0.000156685,0.000109179,7.81E-05
288,2,2014,591,30630,0,3,1,4,108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,481490,7,1169721,8,781516,13.5689909,4,105,5.91E-05,8.33E-05,0.000135725,0.000547377,0.998429157,0.00061524,8.57E-05,4.44E-05
289,3,2013,258,6966,1,4,0,3,157,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,225768,5,162455,7,108991,11.59902059,2,1592,0.000170593,0.000605377,0.997943246,0.000811891,0.000209926,0.000118334,7.84E-05,6.22E-05
290,1,2015,1118,39748,1,3,1,3,112,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1266000,7,212368,7,2006561,14.51193287,5,1803,9.61E-05,0.000113427,0.00019782,0.000254124,0.001047819,0.997667708,0.000500846,0.000122176
291,5,2019,36,835,2,2,0,1,94,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23978,8,16000,9,15553,9.652008825,0,1852,0.997744276,0.001528955,0.00024367,0.000182959,0.000111437,6.32E-05,6.42E-05,6.13E-05
292,2,2018,627,18671,0,3,1,2,105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1192000,7,1693246,7,416303,12.93916864,3,2050,0.000215847,0.000429111,0.000690237,0.978182514,0.019526663,0.00055436,0.000250701,0.000150568
293,4,2014,356,11622,0,0,0,4,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,668524,7,142170,11.8647788,2,42,0.000232693,0.000696737,0.995940587,0.002451314,0.000410814,0.000122639,8.14E-05,6.38E-05
294,4,2013,201,7618,1,9,0,4,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92360,7,241061,8,180779,12.10503057,3,591,0.000169646,0.000383739,0.002932679,0.995570078,0.000610054,0.000154832,0.000102037,7.69E-05
295,10,2013,26,830,1,3,0,4,118,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,272770,7,412153,7,14888,9.608310798,0,1087,0.999010893,0.000564899,0.000164427,8.96E-05,6.36E-05,3.70E-05,3.58E-05,3.37E-05
296,5,2015,697,40580,0,5,1,4,131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,597339,7,3161695,7,1110246,13.92009217,4,46,0.000103282,0.000147165,0.000293883,0.000875004,0.993620651,0.004577194,0.000263573,0.000119248
297,8,2015,263,2937,2,0,0,1,87,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13000,9,288941,5,91790,11.42725864,2,1088,0.000159575,0.000815985,0.998150893,0.000570713,0.000146137,6.37E-05,5.23E-05,4.07E-05
298,4,2013,229,2375,2,1,0,1,72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21553,6,288941,5,53735,10.89181984,1,244,0.00092027,0.996637836,0.001850909,0.000244172,0.000140537,7.69E-05,6.85E-05,6.09E-05
299,9,2018,66,1834,2,2,0,3,110,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,170000,8,438015,8,30389,10.32183598,1,1677,0.000296592,0.999199763,0.000267672,0.000114874,5.68E-05,2.34E-05,2.17E-05,1.92E-05
300,7,2016,403,6607,2,30,1,1,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298333,8,862217,7,330725,12.70904249,3,187,0.000283222,0.000615183,0.002127492,0.994897748,0.001521493,0.000241253,0.000178445,0.000135164
301,12,2013,24,461,2,2,0,3,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,177035,7,235916,8,9015,9.106645136,0,1888,0.999101658,0.000563964,0.00012237,7.08E-05,5.04E-05,3.08E-05,3.15E-05,2.85E-05
302,2,2016,246,5683,1,3,1,4,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1902500,8,1243892,7,134079,11.80618446,2,400,0.000176958,0.000843326,0.996082896,0.002194384,0.000381737,0.000143006,0.000103275,7.44E-05
303,1,2019,398,18244,1,2,0,2,130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,315000,7,357279,8,434899,12.9828691,3,153,0.000626281,0.001473792,0.002137929,0.483351888,0.5097261,0.00167983,0.000601087,0.000403093
304,2,2015,247,7405,2,4,0,4,110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84250,8,34084,7,187291,12.14041884,3,226,0.000196902,0.000424408,0.002317001,0.996049249,0.000619733,0.000173418,0.000125316,9.40E-05
305,9,2013,213,2130,2,5,0,1,74,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45000,3,42375,4,44466,10.70248013,1,1925,0.001132836,0.996748669,0.001333511,0.000293196,0.000174293,0.000114766,0.000103446,9.93E-05
306,3,2013,128,1793,2,0,0,1,110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17000,8,11482,7,16897,9.73489137,0,1799,0.998569219,0.000932904,0.000147106,0.00012352,8.00E-05,5.09E-05,5.08E-05,4.56E-05
307,9,2016,85,1571,2,3,0,3,119,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,15325,7,20906,7,19412,9.873646711,0,637,0.998361729,0.001140797,0.000181815,0.000120597,7.37E-05,4.17E-05,4.07E-05,3.89E-05
308,2,2016,467,10545,0,0,0,2,113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,1517313,8,240484,12.39040884,3,1094,7.96E-05,0.000180727,0.000457737,0.998418589,0.000666344,0.000102092,5.63E-05,3.86E-05
309,1,2019,612,10774,0,0,1,1,102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427619,8,2140914,8,195183,12.18169286,3,1330,0.00012191,0.000258136,0.000692453,0.997526523,0.001023532,0.000169517,0.000129406,7.85E-05
